ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
44815380,0,MINI,Countryman S,1991,Hatchback,Yes,Petrol,1.6 T,0,4,Tiptronic,Front,4-5,Left wheel,Blue,12,43278.0,75371.61820164359
44815850,1528,FORD,Transit,2006,Microbus,No,Diesel,2.4,365500,4,Manual,Rear,4-5,Left wheel,Blue,2,17249.0,12227.218351881005
44815958,975,AUDI,Q5,1996,Jeep,Yes,Petrol,3.2,41099,1,Tiptronic,4x4,4-5,Left wheel,White,12,36400.0,45891.24637860834
44838425,779,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,313100,4,Automatic,4x4,4-5,Left wheel,Black,8,18817.0,18949.296721725295
44851149,0,FORD,Transit S,2000,Microbus,No,Diesel,2,450600,4,Manual,Rear,4-5,Left wheel,White,4,21169.0,53457.750561850655
44855951,442,CHEVROLET,Malibu Hybrid,2003,Sedan,No,Hybrid,1.8,327800,4,Automatic,Front,4-5,Left wheel,Grey,8,23364.0,12487.424401768756
44868288,0,TOYOTA,Aqua,2022,Hatchback,No,Hybrid,1.5,755600,4,Automatic,Front,4-5,Right-hand drive,Silver,4,50.0,-5151.358201658546
44872468,585,TOYOTA,Prius,2001,Hatchback,Yes,Hybrid,1.8,426700,4,Automatic,Front,4-5,Left wheel,Blue,11,20385.0,42552.837466518875
44873119,0,NISSAN,Note,2021,Hatchback,No,Petrol,1.5,711400,4,Automatic,Front,4-5,Right-hand drive,White,4,30.0,-976.6416512786636
44873924,579,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,35000,6,Automatic,4x4,4-5,Left wheel,Sky blue,6,52373.0,20463.8019446591
44889000,781,CHEVROLET,Cruze,2005,Sedan,No,Petrol,1.4 T,282600,4,Automatic,Front,4-5,Left wheel,Brown,8,21169.0,20828.366177908665
44895188,781,VOLKSWAGEN,Passat,2004,Sedan,Yes,Petrol,2.5,284800,4,Tiptronic,Front,4-5,Left wheel,Black,12,20450.0,29222.58785912606
44897120,528,FORD,Fiesta,2012,Sedan,No,Petrol,1.6,580900,4,Tiptronic,Front,4-5,Left wheel,Blue,12,8311.0,21544.809804021832
44903948,810,VOLKSWAGEN,Passat R-line,2000,Sedan,Yes,Petrol,1.8 T,305600,4,Automatic,Front,4-5,Left wheel,White,10,24462.0,13137.445361299382
44907067,784,CHEVROLET,Malibu LT,2006,Sedan,No,Petrol,1.5,41431,4,Automatic,Front,4-5,Left wheel,Blue,8,19601.0,55626.247066580465
44910787,0,NISSAN,Serena,2014,Minivan,No,Petrol,2,451400,4,Variator,Front,4-5,Right-hand drive,White,4,8624.0,10567.093853896557
44912187,0,MINI,Countryman,1997,Jeep,Yes,Petrol,1.6,232900,4,Tiptronic,4x4,4-5,Left wheel,Blue,6,25716.0,50973.11303195107
44923483,645,LEXUS,CT 200h,2006,Sedan,Yes,Hybrid,1.8,443900,4,Automatic,Front,4-5,Left wheel,Black,12,18817.0,16398.463927242512
44929665,0,TOYOTA,Aqua,2022,Sedan,Yes,Hybrid,1.5,688716,4,Automatic,Front,4-5,Right-hand drive,Silver,4,50.0,2065.0744442912037
44930827,0,OPEL,Combo,2016,Goods wagon,No,Petrol,1.4,545500,4,Manual,Front,2-3,Left wheel,White,1,8154.0,1068058.7572055901
44934688,1249,TOYOTA,RAV 4,1991,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4,4-5,Left wheel,White,12,42337.0,32739.585686804825
44936719,0,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.8,311600,4,Variator,Front,4-5,Left wheel,Black,12,22266.0,25456.467150191147
44937391,900,HYUNDAI,Sonata SPORT,2002,Sedan,Yes,Petrol,2.4,308400,4,Tiptronic,Front,4-5,Left wheel,White,12,24462.0,19103.551865840876
44940039,751,KIA,Optima,2004,Sedan,Yes,Hybrid,2.4,213201,4,Automatic,Front,4-5,Left wheel,Black,12,17876.0,24175.65888001731
44943782,831,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,530400,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,10349.0,6664.064967997943
44944833,0,KIA,Forte,2009,Sedan,No,Petrol,1.8,285600,4,Tiptronic,Front,4-5,Left wheel,Grey,10,16935.0,25763.738960397004
44953042,0,INFINITI,FX35,2012,Jeep,Yes,Petrol,3.5,537300,6,Tiptronic,Rear,4-5,Left wheel,Grey,8,11604.0,2794.0953048124793
44954265,1486,HONDA,FIT,2015,Hatchback,No,Petrol,1.3,419500,4,Variator,Front,4-5,Right-hand drive,Blue,2,7213.0,15700.787729047568
44957866,0,AUDI,TT,2008,Coupe,Yes,Petrol,1.8 T,436500,4,Manual,4x4,2-3,Left wheel,Silver,6,11604.0,42602.14412278988
44959769,503,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,90863,4,Tiptronic,Front,4-5,Left wheel,Grey,12,10976.0,28114.979990456603
44960988,0,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,516400,4,Automatic,Front,4-5,Left wheel,Grey,6,13642.0,13765.201359165978
44961618,779,SUBARU,Forester,2002,Jeep,Yes,Petrol,2.5,214000,4,Automatic,4x4,4-5,Left wheel,White,10,22580.0,25539.585458841582
44962208,0,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,32000,6,Automatic,Front,4-5,Left wheel,White,10,59586.0,26883.729327798443
44962338,0,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,3.5,0,6,Automatic,4x4,4-5,Left wheel,Black,2,11000.0,26432.380208555627
44970768,259,CHEVROLET,Volt,1996,Hatchback,Yes,Plug-in Hybrid,1.4,101800,4,Automatic,Front,4-5,Left wheel,Brown,10,28852.0,35858.438175615986
44982509,707,DODGE,Caliber,2013,Hatchback,No,Petrol,2,612900,4,Variator,Front,4-5,Left wheel,Black,10,10976.0,-1759.394878803003
44984255,0,SUBARU,Forester,2007,Jeep,Yes,Petrol,2.0 T,436600,4,Manual,4x4,4-5,Right-hand drive,White,4,16621.0,14037.705290204383
44985145,0,HYUNDAI,Getz,2021,Sedan,No,Petrol,1.4,606300,4,Automatic,Front,4-5,Left wheel,Silver,0,3000.0,-10034.680224136348
44986618,0,KIA,Ceed,2019,Universal,No,Petrol,1.6,4000,4,Automatic,Front,4-5,Left wheel,White,5,51746.0,11885.809403922087
44987376,753,HYUNDAI,Sonata,2009,Sedan,No,Petrol,2.4,460200,4,Automatic,Front,4-5,Left wheel,Blue,8,13485.0,34639.52268828379
44991613,0,TOYOTA,Ractis,2014,Sedan,No,Petrol,1.5,503900,4,Tiptronic,Front,4-5,Right-hand drive,Brown,2,9722.0,15321.056419581044
44992466,586,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,358000,4,Automatic,Front,4-5,Left wheel,White,6,21639.0,20128.09651096817
44993292,0,BMW,525,2018,Sedan,Yes,Petrol,2.5,633701,4,Automatic,Rear,4-5,Left wheel,Silver,6,4200.0,5471.712968763015
44993738,0,MERCEDES-BENZ,Viano Ambiente,1994,Minivan,Yes,Diesel,3.0 T,275900,6,Tiptronic,Rear,4-5,Left wheel,Black,7,30671.0,53232.39391742779
44994173,0,MITSUBISHI,Pajero IO,2015,Jeep,No,Petrol,2,466300,4,Manual,4x4,4-5,Left wheel,Golden,0,8781.0,7100.601346397383
44997899,586,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,372100,4,Automatic,Front,4-5,Left wheel,Silver,8,16151.0,13299.946594163415
45007640,1267,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,530400,4,Automatic,Front,4-5,Right-hand drive,White,8,9722.0,-8656.839006664504
45008500,843,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,415200,4,Variator,Front,4-5,Left wheel,Carnelian red,12,14426.0,8017.202191331789
45010854,875,VOLKSWAGEN,UP,2014,Hatchback,No,Petrol,1,557100,4,Automatic,Front,2-3,Right-hand drive,White,6,6899.0,35176.73111065234
45015198,761,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.8,577900,4,Automatic,Front,4-5,Left wheel,Golden,10,12388.0,-544.3112007262062
45018705,0,HONDA,Edix,2015,Hatchback,No,Petrol,1.7 T,602600,4,Automatic,Front,4-5,Right-hand drive,Blue,0,8154.0,-425181.7338234169
45019663,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,39200,4,Tiptronic,Front,>5,Left wheel,White,12,50150.0,10407.229077307293
45019853,0,HONDA,Cr-v,2007,Jeep,No,Petrol,2.4,313500,4,Automatic,4x4,4-5,Left wheel,Silver,8,18503.0,26340.326430255875
45020059,0,NISSAN,Teana,2018,Sedan,No,Petrol,2.3,576200,6,Automatic,Front,4-5,Right-hand drive,Silver,6,7300.0,4562.413307225639
45030700,650,CHEVROLET,Malibu LT,2008,Sedan,No,Petrol,1.4 T,359300,4,Automatic,Front,4-5,Left wheel,Black,8,19287.0,18464.0009248562
45038933,0,FORD,C-MAX,2005,Hatchback,Yes,Hybrid,2,350100,4,Automatic,Front,4-5,Left wheel,White,10,19757.0,22922.03780987854
45040305,475,CHEVROLET,Volt,2006,Hatchback,Yes,Plug-in Hybrid,1.4,363400,4,Automatic,Front,4-5,Left wheel,Silver,10,20071.0,13759.77516467834
45040932,1017,NISSAN,Qashqai SPORT,1994,Jeep,No,Petrol,2,0,4,Tiptronic,Front,4-5,Left wheel,White,12,40456.0,46288.1911372143
45042623,586,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.8,399400,4,Variator,Front,4-5,Left wheel,Grey,12,18817.0,14693.778220022348
45049360,0,LEXUS,ES 300 hybrid,1987,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,10,46728.0,68986.25013650734
45049953,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,78400,6,Tiptronic,4x4,4-5,Left wheel,Grey,12,129521.0,45967.50057102401
45056980,501,FORD,Fusion,2010,Sedan,Yes,Petrol,1.5 T,415401,4,Automatic,Front,4-5,Left wheel,Silver,12,13485.0,-2363.8543929552543
45065386,738,BUICK,Encore,2005,Jeep,Yes,Petrol,1.4 T,354100,4,Automatic,Front,4-5,Left wheel,Black,8,23521.0,34387.956496350314
45065470,697,FORD,Transit,2004,Goods wagon,No,Diesel,2.2 T,358000,4,Manual,Front,4-5,Left wheel,White,2,20695.0,13125.650165499907
45066063,730,HYUNDAI,Accent SE,2009,Hatchback,No,Petrol,1.6,459300,4,Automatic,Front,4-5,Left wheel,Blue,6,13015.0,45169.93848225821
45066165,765,HYUNDAI,Elantra GT,2012,Hatchback,No,Petrol,2,455200,6,Automatic,Front,4-5,Left wheel,White,6,14426.0,13429.807208277181
45068478,777,MAZDA,CX-5,2002,Jeep,No,Petrol,2.5,190400,4,Automatic,Front,4-5,Left wheel,Black,10,26657.0,20818.704038041058
45074222,0,HONDA,Ridgeline,1997,Pickup,Yes,Petrol,3.5,261800,6,Automatic,4x4,4-5,Left wheel,White,6,30420.0,41093.19709084292
45085819,0,HYUNDAI,Veloster,2009,Sedan,Yes,Petrol,1.6,338200,4,Tiptronic,Front,2-3,Left wheel,Red,12,18189.0,39118.69565345856
45087536,761,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.8,365000,4,Variator,Front,4-5,Left wheel,Grey,8,18503.0,17073.32510529966
45091412,831,MITSUBISHI,Eclipse ES,1997,Jeep,No,Petrol,1.5 T,193000,4,Automatic,4x4,4-5,Left wheel,Silver,8,27441.0,8846.363436195505
45092000,765,MAZDA,Mazda 3 SPORT,2008,Hatchback,No,Petrol,2,526500,4,Automatic,Front,4-5,Left wheel,Silver,8,13485.0,11019.9633957127
45092119,690,CHEVROLET,Malibu LT,2007,Sedan,No,Petrol,1.5 T,383200,4,Automatic,Front,4-5,Left wheel,Silver,8,18346.0,16114.41572255411
45092262,1249,MAZDA,Mazda 6 TOURING,2002,Sedan,Yes,Petrol,2.5,316600,4,Automatic,Front,4-5,Left wheel,Red,8,21012.0,10535.504322405839
45094349,1024,TOYOTA,RAV 4 SPORT,2004,Jeep,Yes,Petrol,2.5,372100,4,Tiptronic,4x4,4-5,Left wheel,White,10,23521.0,11754.685740197503
45099195,1017,HYUNDAI,Elantra,2004,Sedan,No,Petrol,2,312100,4,Tiptronic,Front,4-5,Left wheel,Black,12,23521.0,42596.656460711354
45103394,0,OPEL,Astra,2015,Goods wagon,No,Diesel,2.0 T,178120,4,Manual,Front,4-5,Left wheel,Silver,4,6115.0,129534.01131569214
45106067,0,MITSUBISHI,Pajero,2017,Jeep,Yes,Petrol,2.4,522600,4,Manual,4x4,4-5,Left wheel,Black,4,10349.0,-7010.497534830509
45112342,875,TOYOTA,Passo,2014,Hatchback,No,Petrol,1,516164,3,Variator,Front,4-5,Right-hand drive,Silver,2,7527.0,9976.667427660941
45113029,0,VOLKSWAGEN,Caddy,2012,Goods wagon,No,Diesel,1.9,558605,4,Manual,Front,2-3,Left wheel,White,0,8781.0,38402.60725260874
45113267,642,BMW,528,1990,Sedan,Yes,Petrol,2.0 T,8300,4,Tiptronic,4x4,4-5,Left wheel,Silver,14,37006.0,51544.25958163667
45114236,0,HYUNDAI,Santa FE,2007,Jeep,Yes,Diesel,2.2 T,386400,4,Tiptronic,Front,4-5,Left wheel,Black,6,20071.0,24996.575981694725
45115390,751,HYUNDAI,Sonata,2009,Sedan,Yes,Hybrid,2.4,399200,4,Automatic,Front,4-5,Left wheel,Carnelian red,8,17249.0,17575.244885746713
45115882,0,HYUNDAI,Elantra,2005,Sedan,No,Petrol,1.8,368400,4,Tiptronic,Front,4-5,Left wheel,Blue,12,19757.0,50580.27439838019
45125551,474,CHEVROLET,Volt,2003,Hatchback,Yes,Plug-in Hybrid,1.4,303600,4,Variator,Front,4-5,Left wheel,Grey,10,25716.0,17835.168110185652
45126766,0,BMW,128,2003,Coupe,Yes,Petrol,3,344200,6,Tiptronic,Rear,4-5,Left wheel,White,8,21012.0,-18302.650984817607
45127176,749,KIA,Optima,2008,Sedan,No,Petrol,2.4,97024,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,16621.0,23762.943179293266
45127243,891,HYUNDAI,Elantra,2004,Sedan,No,Petrol,2,478200,4,Tiptronic,Front,4-5,Left wheel,Silver,12,18189.0,34939.450155925406
45128746,779,MAZDA,Mazda 6,2009,Sedan,Yes,Petrol,2.5,369500,4,Automatic,Front,4-5,Left wheel,Silver,12,14426.0,16578.902263870543
45133300,0,FORD,Transit,2011,Goods wagon,No,Diesel,2.5 T,572700,4,Manual,Rear,4-5,Left wheel,White,4,10500.0,-3792.453765056962
45154988,765,JEEP,Patriot,2004,Jeep,No,Petrol,2,354778,4,Tiptronic,Front,4-5,Left wheel,Black,7,20385.0,23633.419550971877
45155491,1111,TOYOTA,Vitz,2013,Hatchback,No,Petrol,1.3,441800,4,Variator,4x4,4-5,Right-hand drive,Yellow,2,8000.0,1857.5561600834862
45157592,0,PORSCHE,911,2002,Coupe,Yes,Petrol,3.6,74000,6,Manual,Rear,2-3,Left wheel,White,4,70562.0,163451.05083155585
45158060,1077,HYUNDAI,Veloster,1994,Hatchback,No,Petrol,2,205500,4,Tiptronic,Front,4-5,Left wheel,White,12,31047.0,16792.218809217247
45167460,0,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,501500,4,Tiptronic,Front,4-5,Left wheel,Silver,12,17876.0,19491.943570576404
45168746,0,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.8,283800,4,Variator,Front,4-5,Left wheel,Grey,12,23207.0,25056.916127711876
45177230,0,BMW,535 i,1995,Sedan,Yes,Petrol,3.0 T,144900,6,Tiptronic,Rear,4-5,Left wheel,White,8,32929.0,33346.72977714352
45183450,642,BMW,320,1997,Sedan,Yes,Petrol,2.0 T,208400,4,Tiptronic,Rear,4-5,Left wheel,Sky blue,12,28852.0,13176.54268993039
45196673,0,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,656400,4,Tiptronic,Front,4-5,Left wheel,White,8,100.0,5907.447222638741
45198863,0,VOLKSWAGEN,Passat,1999,Sedan,Yes,Petrol,1.8 T,195564,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,25089.0,30754.179706112438
45203976,0,FORD,Transit,2011,Goods wagon,No,Diesel,2.5 T,448300,4,Manual,Rear,4-5,Left wheel,White,6,14113.0,2380.3169584076095
45207807,761,FORD,Transit Connect,2010,Goods wagon,No,Diesel,1.8 T,490000,4,Manual,Front,4-5,Left wheel,Orange,2,12231.0,-378.8375109590597
45210294,0,LAND ROVER,Range Rover,2009,Jeep,Yes,Diesel,2.5 T,286300,4,Manual,4x4,4-5,Left wheel,Blue,0,14113.0,82673.52530660665
45211772,843,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.5,514200,4,Automatic,Front,4-5,Left wheel,Silver,12,11290.0,321.8478424617788
45211864,781,TOYOTA,Camry,2002,Sedan,Yes,Petrol,2.5,376500,4,Tiptronic,Front,4-5,Left wheel,White,6,19444.0,18471.92335790022
45212713,640,BMW,528,2004,Sedan,Yes,Petrol,2.0 T,386598,4,Automatic,4x4,4-5,Left wheel,White,12,22000.0,18908.83620209586
45218851,966,DODGE,Caliber,2015,Sedan,No,Petrol,2,646700,4,Automatic,Front,4-5,Left wheel,Black,8,8311.0,-6443.006442812613
45220321,5679,MERCEDES-BENZ,C 240,2017,Universal,Yes,Petrol,2.4,643645,6,Automatic,Rear,4-5,Right-hand drive,Blue,12,7840.0,-49665.4371512902
45221191,11714,MERCEDES-BENZ,E 500,2010,Sedan,Yes,Petrol,5,523800,12,Tiptronic,Rear,4-5,Right-hand drive,White,12,11917.0,-133767.52319048572
45223372,0,MERCEDES-BENZ,CLK 320,2015,Coupe,Yes,Petrol,3.2,137977,6,Tiptronic,Rear,2-3,Left wheel,Black,8,11917.0,19946.73671114431
45234323,0,BMW,X5,2001,Jeep,Yes,Diesel,3,336900,6,Tiptronic,4x4,4-5,Left wheel,Black,12,21639.0,41619.68510068383
45237191,0,BMW,X5,2014,Jeep,Yes,Petrol,4.4 T,0,8,Tiptronic,4x4,>5,Left wheel,Black,12,100355.0,48262.64575799727
45238206,0,MERCEDES-BENZ,CLS 55 AMG,2022,Sedan,Yes,Petrol,5.5,742500,8,Tiptronic,4x4,4-5,Left wheel,White,8,300.0,21297.864710697067
45239448,0,OPEL,Meriva,2017,Minivan,No,Petrol,1.6,649300,4,Automatic,Front,4-5,Left wheel,Silver,8,7840.0,-5620.157102268597
45262568,810,TOYOTA,Corolla IM,2002,Hatchback,No,Petrol,1.8,308300,4,Automatic,Front,4-5,Left wheel,White,10,23834.0,3752.074990876603
45263264,0,VOLKSWAGEN,Tiguan,1997,Jeep,No,Petrol,2.0 T,42776,4,Automatic,4x4,4-5,Left wheel,Black,12,30420.0,38836.1426648662
45263415,831,TOYOTA,Camry,2007,Sedan,No,Petrol,2.4,412400,4,Tiptronic,Rear,4-5,Left wheel,Silver,8,13485.0,2186.853302889227
45263433,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,425700,4,Automatic,Front,4-5,Left wheel,Blue,0,15681.0,39182.294650309595
45267760,777,TOYOTA,RAV 4,1994,Jeep,No,Petrol,2.5,177300,4,Tiptronic,Front,4-5,Left wheel,White,12,35124.0,27529.38890273963
45273740,0,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,568700,4,Automatic,Front,4-5,Left wheel,Purple,6,13172.0,7383.899877409367
45280588,308,TOYOTA,Prius C,2006,Sedan,Yes,Hybrid,1.8,375993,4,Tiptronic,Front,4-5,Left wheel,Orange,12,18189.0,26738.945364876243
45282558,0,MERCEDES-BENZ,GLC 250,2018,Jeep,Yes,Petrol,2.0 T,37554,8,Tiptronic,4x4,4-5,Left wheel,Black,12,141124.0,22384.21931776059
45283965,639,BMW,328,1989,Sedan,Yes,Petrol,2.0 T,0,4,Tiptronic,Rear,4-5,Left wheel,White,12,40142.0,30927.55368034275
45284672,0,FORD,Transit ford,2006,Goods wagon,No,Diesel,2.2,338600,4,Manual,Front,4-5,Left wheel,White,2,20385.0,82420.93232806245
45284887,781,TOYOTA,Camry,2004,Sedan,Yes,Petrol,2.5,347400,4,Tiptronic,Front,4-5,Left wheel,Black,12,21953.0,23734.952636716658
45290785,777,TOYOTA,Camry,2004,Sedan,No,Petrol,2.5,279700,4,Automatic,Front,4-5,Left wheel,Grey,12,22000.0,20830.725503547495
45290874,0,BMW,325 XI,2012,Sedan,Yes,Petrol,2.5,428600,6,Tiptronic,4x4,4-5,Left wheel,Black,8,10976.0,24988.284114488615
45290978,0,BMW,325,2013,Sedan,Yes,CNG,2.5,543100,6,Tiptronic,Rear,4-5,Right-hand drive,Black,6,9408.0,-21259.537778275844
45291247,1054,MERCEDES-BENZ,Vito,1999,Goods wagon,No,Diesel,2.2 T,265400,4,Manual,Rear,4-5,Left wheel,White,6,21500.0,32159.635142347768
45292649,843,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.5,495700,4,Automatic,Front,4-5,Left wheel,Green,6,13485.0,835.0417959211154
45292831,638,DAIHATSU,Move,2015,Hatchback,No,Petrol,0.7,518500,3,Automatic,Front,4-5,Right-hand drive,Purple,4,5959.0,7088.164390852242
45293586,0,BMW,X5 X-Drive,1994,Jeep,Yes,Petrol,4.8,44800,8,Tiptronic,4x4,4-5,Left wheel,Black,0,32929.0,53965.94270895642
45303823,0,HONDA,FIT,2021,Hatchback,No,Petrol,1.3,623200,4,Automatic,Front,4-5,Right-hand drive,White,4,30.0,-7658.087373652281
45306131,0,MERCEDES-BENZ,B 170 Edition One,2010,Hatchback,Yes,Petrol,1.7,532300,4,Tiptronic,Front,4-5,Left wheel,White,12,12544.0,256997.226838818
45309715,751,HYUNDAI,Sonata LIMITED,2004,Sedan,Yes,Petrol,2.4,406493,4,Tiptronic,Front,4-5,Left wheel,Beige,8,19130.0,20680.65183717649
45312343,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 T,122000,6,Tiptronic,4x4,4-5,Left wheel,Black,12,48610.0,37453.005008253574
45316133,308,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.8,256201,4,Automatic,Front,4-5,Left wheel,White,12,21012.0,18523.610425916573
45323823,777,TOYOTA,Camry,2001,Sedan,Yes,Petrol,2.5 T,391700,4,Tiptronic,Front,4-5,Left wheel,Grey,12,22266.0,18153.732828195785
45323998,0,BMW,X5,1990,Jeep,Yes,Petrol,4.4 T,21900,8,Tiptronic,4x4,4-5,Left wheel,Black,10,36065.0,69441.05872239875
45324361,0,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,601200,4,Automatic,Front,4-5,Left wheel,White,12,30.0,3425.4184297892716
45325339,308,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.8,458900,4,Tiptronic,Front,4-5,Left wheel,Blue,8,15681.0,39531.80943945919
45328661,0,MITSUBISHI,L 200,2019,Pickup,No,Diesel,2.5 T,0,4,Manual,4x4,4-5,Left wheel,Grey,4,74639.0,27138.367536079764
45329787,0,TOYOTA,Vitz,2000,Hatchback,Yes,Petrol,1,0,4,Automatic,Front,4-5,Right-hand drive,Silver,2,5488.0,37588.45297117166
45333658,1598,MERCEDES-BENZ,ML 280,2001,Jeep,Yes,Diesel,3,149523,6,Automatic,4x4,4-5,Left wheel,Grey,8,27598.0,-1238.7089283674977
45334439,0,HYUNDAI,Sonata,2007,Sedan,Yes,Hybrid,2.4,356900,4,Automatic,Front,4-5,Left wheel,Black,12,17876.0,30848.027555516066
45336531,0,VOLKSWAGEN,Golf TDI,2003,Sedan,Yes,Diesel,2.0 T,221000,4,Automatic,Front,4-5,Left wheel,Grey,8,21639.0,-614.3809649259929
45341816,1834,MERCEDES-BENZ,E 220 ELEGANCE,2011,Sedan,No,Diesel,2.2 T,464600,4,Tiptronic,Rear,4-5,Left wheel,Silver,6,10976.0,-8686.042349506031
45342855,0,NISSAN,Teana,2014,Sedan,No,Petrol,2.5,525000,6,Variator,Front,4-5,Right-hand drive,White,6,11290.0,-2519.6061174021925
45349149,0,FORD,Transit,2014,Microbus,No,Diesel,2.4 T,677400,4,Manual,Rear,4-5,Right-hand drive,White,0,10976.0,-19521.56723971969
45349914,765,HYUNDAI,Elantra GT,2004,Hatchback,Yes,Petrol,2,299100,4,Automatic,Front,4-5,Left wheel,Grey,8,17249.0,38073.44169448263
45355506,0,FORD,Fusion,2000,Sedan,Yes,Plug-in Hybrid,2,235300,4,Automatic,Front,4-5,Left wheel,White,10,31361.0,36293.389833895235
45360889,777,TOYOTA,Camry,2002,Sedan,Yes,Petrol,2.5,213100,6,Automatic,Front,4-5,Left wheel,Grey,10,21953.0,26501.82928301921
45367170,843,HONDA,FIT,2014,Sedan,No,Petrol,1.5,516400,4,Automatic,Front,4-5,Left wheel,White,3,10976.0,-6262.713151609685
45369550,503,TOYOTA,Prius C,2017,Hatchback,No,Hybrid,1.5,642869,4,Automatic,Front,4-5,Left wheel,White,4,5645.0,-6914.9223010768765
45369640,0,TOYOTA,Prius s,2007,Sedan,No,Hybrid,1.8,390700,4,Variator,Front,4-5,Right-hand drive,Silver,8,19130.0,10304.304654161468
45370037,0,TOYOTA,Prius,2022,Hatchback,No,Hybrid,1.5,650209,7,Tiptronic,Front,4-5,Left wheel,White,12,30.0,-7658.357475207045
45373583,586,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.8,417700,4,Automatic,Front,4-5,Left wheel,Silver,12,19800.0,17097.566901704413
45378006,0,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,394200,4,Automatic,Front,4-5,Left wheel,Silver,12,13799.0,22274.279625510775
45384274,640,FORD,Fusion,2000,Sedan,Yes,Hybrid,2,135600,4,Variator,Front,4-5,Left wheel,Grey,4,28225.0,37740.885930589895
45388108,0,VOLKSWAGEN,Routan SEL,2003,Minivan,Yes,Petrol,4,248500,6,Automatic,Front,4-5,Left wheel,Black,4,20385.0,41456.61952825185
45393713,1268,TOYOTA,Aqua,2010,Hatchback,No,Hybrid,1.5,492300,4,Automatic,Front,4-5,Right-hand drive,Black,6,10663.0,506.8699773278058
45396242,0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.8,323100,4,Tiptronic,Front,4-5,Left wheel,Grey,8,20385.0,34002.86431116033
45396586,0,MERCEDES-BENZ,GL 450,2003,Jeep,Yes,Petrol,4.5,255033,8,Tiptronic,4x4,4-5,Left wheel,Grey,12,25089.0,14699.091731200699
45396698,474,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 T,490400,4,Automatic,Front,4-5,Left wheel,Brown,12,11500.0,12912.753251057606
45397225,0,MERCEDES-BENZ,Sprinter,2018,Microbus,Yes,CNG,3.2 T,534600,6,Manual,Rear,4-5,Left wheel,White,2,10000.0,-62368.95492177032
45398739,0,HONDA,FIT,2014,Hatchback,No,Petrol,1.3,436300,4,Automatic,Front,4-5,Right-hand drive,Blue,8,7840.0,32871.5991182848
45401623,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,65000,6,Automatic,Front,4-5,Left wheel,Golden,8,53314.0,30793.039518376583
45407300,586,TOYOTA,Corolla,2005,Sedan,No,Petrol,1.8,466000,4,Automatic,Front,4-5,Left wheel,Grey,8,18189.0,15097.139220324467
45413707,0,TOYOTA,Aqua,2011,Sedan,No,Hybrid,1.5,503500,4,Automatic,Front,4-5,Right-hand drive,White,4,13172.0,8025.790260469414
45416277,649,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,516100,4,Automatic,Front,4-5,Left wheel,Grey,12,15367.0,4234.723815424464
