ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
44934688,1249,TOYOTA,RAV 4,1991,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4,4-5,Left wheel,White,12,42337.0
44936719,0,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.8,311600,4,Variator,Front,4-5,Left wheel,Black,12,22266.0
44937391,900,HYUNDAI,Sonata SPORT,2002,Sedan,Yes,Petrol,2.4,308400,4,Tiptronic,Front,4-5,Left wheel,White,12,24462.0
44940039,751,KIA,Optima,2004,Sedan,Yes,Hybrid,2.4,213201,4,Automatic,Front,4-5,Left wheel,Black,12,17876.0
44943782,831,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,530400,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,10349.0
44944833,0,KIA,Forte,2009,Sedan,No,Petrol,1.8,285600,4,Tiptronic,Front,4-5,Left wheel,Grey,10,16935.0
44953042,0,INFINITI,FX35,2012,Jeep,Yes,Petrol,3.5,537300,6,Tiptronic,Rear,4-5,Left wheel,Grey,8,11604.0
44954265,1486,HONDA,FIT,2015,Hatchback,No,Petrol,1.3,419500,4,Variator,Front,4-5,Right-hand drive,Blue,2,7213.0
44957866,0,AUDI,TT,2008,Coupe,Yes,Petrol,1.8 T,436500,4,Manual,4x4,2-3,Left wheel,Silver,6,11604.0
44959769,503,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,90863,4,Tiptronic,Front,4-5,Left wheel,Grey,12,10976.0
44960988,0,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,516400,4,Automatic,Front,4-5,Left wheel,Grey,6,13642.0
44961618,779,SUBARU,Forester,2002,Jeep,Yes,Petrol,2.5,214000,4,Automatic,4x4,4-5,Left wheel,White,10,22580.0
44962208,0,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,32000,6,Automatic,Front,4-5,Left wheel,White,10,59586.0
44962338,0,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,3.5,0,6,Automatic,4x4,4-5,Left wheel,Black,2,11000.0
44970768,259,CHEVROLET,Volt,1996,Hatchback,Yes,Plug-in Hybrid,1.4,101800,4,Automatic,Front,4-5,Left wheel,Brown,10,28852.0
44982509,707,DODGE,Caliber,2013,Hatchback,No,Petrol,2,612900,4,Variator,Front,4-5,Left wheel,Black,10,10976.0
44984255,0,SUBARU,Forester,2007,Jeep,Yes,Petrol,2.0 T,436600,4,Manual,4x4,4-5,Right-hand drive,White,4,16621.0
44985145,0,HYUNDAI,Getz,2021,Sedan,No,Petrol,1.4,606300,4,Automatic,Front,4-5,Left wheel,Silver,0,3000.0
44986618,0,KIA,Ceed,2019,Universal,No,Petrol,1.6,4000,4,Automatic,Front,4-5,Left wheel,White,5,51746.0
44987376,753,HYUNDAI,Sonata,2009,Sedan,No,Petrol,2.4,460200,4,Automatic,Front,4-5,Left wheel,Blue,8,13485.0
44991613,0,TOYOTA,Ractis,2014,Sedan,No,Petrol,1.5,503900,4,Tiptronic,Front,4-5,Right-hand drive,Brown,2,9722.0
44992466,586,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,358000,4,Automatic,Front,4-5,Left wheel,White,6,21639.0
44993292,0,BMW,525,2018,Sedan,Yes,Petrol,2.5,633701,4,Automatic,Rear,4-5,Left wheel,Silver,6,4200.0
44993738,0,MERCEDES-BENZ,Viano Ambiente,1994,Minivan,Yes,Diesel,3.0 T,275900,6,Tiptronic,Rear,4-5,Left wheel,Black,7,30671.0
44994173,0,MITSUBISHI,Pajero IO,2015,Jeep,No,Petrol,2,466300,4,Manual,4x4,4-5,Left wheel,Golden,0,8781.0
44997899,586,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,372100,4,Automatic,Front,4-5,Left wheel,Silver,8,16151.0
45007640,1267,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,530400,4,Automatic,Front,4-5,Right-hand drive,White,8,9722.0
45008500,843,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,415200,4,Variator,Front,4-5,Left wheel,Carnelian red,12,14426.0
45010854,875,VOLKSWAGEN,UP,2014,Hatchback,No,Petrol,1,557100,4,Automatic,Front,2-3,Right-hand drive,White,6,6899.0
45015198,761,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.8,577900,4,Automatic,Front,4-5,Left wheel,Golden,10,12388.0
45018705,0,HONDA,Edix,2015,Hatchback,No,Petrol,1.7 T,602600,4,Automatic,Front,4-5,Right-hand drive,Blue,0,8154.0
45019663,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,39200,4,Tiptronic,Front,>5,Left wheel,White,12,50150.0
45019853,0,HONDA,Cr-v,2007,Jeep,No,Petrol,2.4,313500,4,Automatic,4x4,4-5,Left wheel,Silver,8,18503.0
45020059,0,NISSAN,Teana,2018,Sedan,No,Petrol,2.3,576200,6,Automatic,Front,4-5,Right-hand drive,Silver,6,7300.0
45030700,650,CHEVROLET,Malibu LT,2008,Sedan,No,Petrol,1.4 T,359300,4,Automatic,Front,4-5,Left wheel,Black,8,19287.0
45038933,0,FORD,C-MAX,2005,Hatchback,Yes,Hybrid,2,350100,4,Automatic,Front,4-5,Left wheel,White,10,19757.0
45040305,475,CHEVROLET,Volt,2006,Hatchback,Yes,Plug-in Hybrid,1.4,363400,4,Automatic,Front,4-5,Left wheel,Silver,10,20071.0
45040932,1017,NISSAN,Qashqai SPORT,1994,Jeep,No,Petrol,2,0,4,Tiptronic,Front,4-5,Left wheel,White,12,40456.0
45042623,586,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.8,399400,4,Variator,Front,4-5,Left wheel,Grey,12,18817.0
45049360,0,LEXUS,ES 300 hybrid,1987,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,10,46728.0
45049953,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,78400,6,Tiptronic,4x4,4-5,Left wheel,Grey,12,129521.0
45056980,501,FORD,Fusion,2010,Sedan,Yes,Petrol,1.5 T,415401,4,Automatic,Front,4-5,Left wheel,Silver,12,13485.0
45065386,738,BUICK,Encore,2005,Jeep,Yes,Petrol,1.4 T,354100,4,Automatic,Front,4-5,Left wheel,Black,8,23521.0
45065470,697,FORD,Transit,2004,Goods wagon,No,Diesel,2.2 T,358000,4,Manual,Front,4-5,Left wheel,White,2,20695.0
45066063,730,HYUNDAI,Accent SE,2009,Hatchback,No,Petrol,1.6,459300,4,Automatic,Front,4-5,Left wheel,Blue,6,13015.0
45066165,765,HYUNDAI,Elantra GT,2012,Hatchback,No,Petrol,2,455200,6,Automatic,Front,4-5,Left wheel,White,6,14426.0
45068478,777,MAZDA,CX-5,2002,Jeep,No,Petrol,2.5,190400,4,Automatic,Front,4-5,Left wheel,Black,10,26657.0
45074222,0,HONDA,Ridgeline,1997,Pickup,Yes,Petrol,3.5,261800,6,Automatic,4x4,4-5,Left wheel,White,6,30420.0
45085819,0,HYUNDAI,Veloster,2009,Sedan,Yes,Petrol,1.6,338200,4,Tiptronic,Front,2-3,Left wheel,Red,12,18189.0
45087536,761,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.8,365000,4,Variator,Front,4-5,Left wheel,Grey,8,18503.0
45091412,831,MITSUBISHI,Eclipse ES,1997,Jeep,No,Petrol,1.5 T,193000,4,Automatic,4x4,4-5,Left wheel,Silver,8,27441.0
45092000,765,MAZDA,Mazda 3 SPORT,2008,Hatchback,No,Petrol,2,526500,4,Automatic,Front,4-5,Left wheel,Silver,8,13485.0
45092119,690,CHEVROLET,Malibu LT,2007,Sedan,No,Petrol,1.5 T,383200,4,Automatic,Front,4-5,Left wheel,Silver,8,18346.0
45092262,1249,MAZDA,Mazda 6 TOURING,2002,Sedan,Yes,Petrol,2.5,316600,4,Automatic,Front,4-5,Left wheel,Red,8,21012.0
45094349,1024,TOYOTA,RAV 4 SPORT,2004,Jeep,Yes,Petrol,2.5,372100,4,Tiptronic,4x4,4-5,Left wheel,White,10,23521.0
45099195,1017,HYUNDAI,Elantra,2004,Sedan,No,Petrol,2,312100,4,Tiptronic,Front,4-5,Left wheel,Black,12,23521.0
45103394,0,OPEL,Astra,2015,Goods wagon,No,Diesel,2.0 T,178120,4,Manual,Front,4-5,Left wheel,Silver,4,6115.0
45106067,0,MITSUBISHI,Pajero,2017,Jeep,Yes,Petrol,2.4,522600,4,Manual,4x4,4-5,Left wheel,Black,4,10349.0
45112342,875,TOYOTA,Passo,2014,Hatchback,No,Petrol,1,516164,3,Variator,Front,4-5,Right-hand drive,Silver,2,7527.0
45113029,0,VOLKSWAGEN,Caddy,2012,Goods wagon,No,Diesel,1.9,558605,4,Manual,Front,2-3,Left wheel,White,0,8781.0
45113267,642,BMW,528,1990,Sedan,Yes,Petrol,2.0 T,8300,4,Tiptronic,4x4,4-5,Left wheel,Silver,14,37006.0
45114236,0,HYUNDAI,Santa FE,2007,Jeep,Yes,Diesel,2.2 T,386400,4,Tiptronic,Front,4-5,Left wheel,Black,6,20071.0
45115390,751,HYUNDAI,Sonata,2009,Sedan,Yes,Hybrid,2.4,399200,4,Automatic,Front,4-5,Left wheel,Carnelian red,8,17249.0
45115882,0,HYUNDAI,Elantra,2005,Sedan,No,Petrol,1.8,368400,4,Tiptronic,Front,4-5,Left wheel,Blue,12,19757.0
45125551,474,CHEVROLET,Volt,2003,Hatchback,Yes,Plug-in Hybrid,1.4,303600,4,Variator,Front,4-5,Left wheel,Grey,10,25716.0
45126766,0,BMW,128,2003,Coupe,Yes,Petrol,3,344200,6,Tiptronic,Rear,4-5,Left wheel,White,8,21012.0
45127176,749,KIA,Optima,2008,Sedan,No,Petrol,2.4,97024,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,16621.0
45127243,891,HYUNDAI,Elantra,2004,Sedan,No,Petrol,2,478200,4,Tiptronic,Front,4-5,Left wheel,Silver,12,18189.0
45128746,779,MAZDA,Mazda 6,2009,Sedan,Yes,Petrol,2.5,369500,4,Automatic,Front,4-5,Left wheel,Silver,12,14426.0
45133300,0,FORD,Transit,2011,Goods wagon,No,Diesel,2.5 T,572700,4,Manual,Rear,4-5,Left wheel,White,4,10500.0
45154988,765,JEEP,Patriot,2004,Jeep,No,Petrol,2,354778,4,Tiptronic,Front,4-5,Left wheel,Black,7,20385.0
45155491,1111,TOYOTA,Vitz,2013,Hatchback,No,Petrol,1.3,441800,4,Variator,4x4,4-5,Right-hand drive,Yellow,2,8000.0
45157592,0,PORSCHE,911,2002,Coupe,Yes,Petrol,3.6,74000,6,Manual,Rear,2-3,Left wheel,White,4,70562.0
45158060,1077,HYUNDAI,Veloster,1994,Hatchback,No,Petrol,2,205500,4,Tiptronic,Front,4-5,Left wheel,White,12,31047.0
45167460,0,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,501500,4,Tiptronic,Front,4-5,Left wheel,Silver,12,17876.0
45168746,0,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.8,283800,4,Variator,Front,4-5,Left wheel,Grey,12,23207.0
45177230,0,BMW,535 i,1995,Sedan,Yes,Petrol,3.0 T,144900,6,Tiptronic,Rear,4-5,Left wheel,White,8,32929.0
45183450,642,BMW,320,1997,Sedan,Yes,Petrol,2.0 T,208400,4,Tiptronic,Rear,4-5,Left wheel,Sky blue,12,28852.0
45196673,0,HYUNDAI,Sonata,2021,Sedan,Yes,Petrol,2.4,656400,4,Tiptronic,Front,4-5,Left wheel,White,8,100.0
45198863,0,VOLKSWAGEN,Passat,1999,Sedan,Yes,Petrol,1.8 T,195564,4,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,25089.0
45203976,0,FORD,Transit,2011,Goods wagon,No,Diesel,2.5 T,448300,4,Manual,Rear,4-5,Left wheel,White,6,14113.0
45207807,761,FORD,Transit Connect,2010,Goods wagon,No,Diesel,1.8 T,490000,4,Manual,Front,4-5,Left wheel,Orange,2,12231.0
45210294,0,LAND ROVER,Range Rover,2009,Jeep,Yes,Diesel,2.5 T,286300,4,Manual,4x4,4-5,Left wheel,Blue,0,14113.0
45211772,843,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.5,514200,4,Automatic,Front,4-5,Left wheel,Silver,12,11290.0
45211864,781,TOYOTA,Camry,2002,Sedan,Yes,Petrol,2.5,376500,4,Tiptronic,Front,4-5,Left wheel,White,6,19444.0
45212713,640,BMW,528,2004,Sedan,Yes,Petrol,2.0 T,386598,4,Automatic,4x4,4-5,Left wheel,White,12,22000.0
45218851,966,DODGE,Caliber,2015,Sedan,No,Petrol,2,646700,4,Automatic,Front,4-5,Left wheel,Black,8,8311.0
45220321,5679,MERCEDES-BENZ,C 240,2017,Universal,Yes,Petrol,2.4,643645,6,Automatic,Rear,4-5,Right-hand drive,Blue,12,7840.0
45221191,11714,MERCEDES-BENZ,E 500,2010,Sedan,Yes,Petrol,5,523800,12,Tiptronic,Rear,4-5,Right-hand drive,White,12,11917.0
45223372,0,MERCEDES-BENZ,CLK 320,2015,Coupe,Yes,Petrol,3.2,137977,6,Tiptronic,Rear,2-3,Left wheel,Black,8,11917.0
45234323,0,BMW,X5,2001,Jeep,Yes,Diesel,3,336900,6,Tiptronic,4x4,4-5,Left wheel,Black,12,21639.0
45237191,0,BMW,X5,2014,Jeep,Yes,Petrol,4.4 T,0,8,Tiptronic,4x4,>5,Left wheel,Black,12,100355.0
45238206,0,MERCEDES-BENZ,CLS 55 AMG,2022,Sedan,Yes,Petrol,5.5,742500,8,Tiptronic,4x4,4-5,Left wheel,White,8,300.0
45239448,0,OPEL,Meriva,2017,Minivan,No,Petrol,1.6,649300,4,Automatic,Front,4-5,Left wheel,Silver,8,7840.0
45262568,810,TOYOTA,Corolla IM,2002,Hatchback,No,Petrol,1.8,308300,4,Automatic,Front,4-5,Left wheel,White,10,23834.0
45263264,0,VOLKSWAGEN,Tiguan,1997,Jeep,No,Petrol,2.0 T,42776,4,Automatic,4x4,4-5,Left wheel,Black,12,30420.0
45263415,831,TOYOTA,Camry,2007,Sedan,No,Petrol,2.4,412400,4,Tiptronic,Rear,4-5,Left wheel,Silver,8,13485.0
45263433,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,425700,4,Automatic,Front,4-5,Left wheel,Blue,0,15681.0
45267760,777,TOYOTA,RAV 4,1994,Jeep,No,Petrol,2.5,177300,4,Tiptronic,Front,4-5,Left wheel,White,12,35124.0
45273740,0,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,568700,4,Automatic,Front,4-5,Left wheel,Purple,6,13172.0
45280588,308,TOYOTA,Prius C,2006,Sedan,Yes,Hybrid,1.8,375993,4,Tiptronic,Front,4-5,Left wheel,Orange,12,18189.0
45282558,0,MERCEDES-BENZ,GLC 250,2018,Jeep,Yes,Petrol,2.0 T,37554,8,Tiptronic,4x4,4-5,Left wheel,Black,12,141124.0
45283965,639,BMW,328,1989,Sedan,Yes,Petrol,2.0 T,0,4,Tiptronic,Rear,4-5,Left wheel,White,12,40142.0
45284672,0,FORD,Transit ford,2006,Goods wagon,No,Diesel,2.2,338600,4,Manual,Front,4-5,Left wheel,White,2,20385.0
45284887,781,TOYOTA,Camry,2004,Sedan,Yes,Petrol,2.5,347400,4,Tiptronic,Front,4-5,Left wheel,Black,12,21953.0
45290785,777,TOYOTA,Camry,2004,Sedan,No,Petrol,2.5,279700,4,Automatic,Front,4-5,Left wheel,Grey,12,22000.0
45290874,0,BMW,325 XI,2012,Sedan,Yes,Petrol,2.5,428600,6,Tiptronic,4x4,4-5,Left wheel,Black,8,10976.0
45290978,0,BMW,325,2013,Sedan,Yes,CNG,2.5,543100,6,Tiptronic,Rear,4-5,Right-hand drive,Black,6,9408.0
45291247,1054,MERCEDES-BENZ,Vito,1999,Goods wagon,No,Diesel,2.2 T,265400,4,Manual,Rear,4-5,Left wheel,White,6,21500.0
45292649,843,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.5,495700,4,Automatic,Front,4-5,Left wheel,Green,6,13485.0
45292831,638,DAIHATSU,Move,2015,Hatchback,No,Petrol,0.7,518500,3,Automatic,Front,4-5,Right-hand drive,Purple,4,5959.0
45293586,0,BMW,X5 X-Drive,1994,Jeep,Yes,Petrol,4.8,44800,8,Tiptronic,4x4,4-5,Left wheel,Black,0,32929.0
45303823,0,HONDA,FIT,2021,Hatchback,No,Petrol,1.3,623200,4,Automatic,Front,4-5,Right-hand drive,White,4,30.0
45306131,0,MERCEDES-BENZ,B 170 Edition One,2010,Hatchback,Yes,Petrol,1.7,532300,4,Tiptronic,Front,4-5,Left wheel,White,12,12544.0
45309715,751,HYUNDAI,Sonata LIMITED,2004,Sedan,Yes,Petrol,2.4,406493,4,Tiptronic,Front,4-5,Left wheel,Beige,8,19130.0
45312343,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 T,122000,6,Tiptronic,4x4,4-5,Left wheel,Black,12,48610.0
45316133,308,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.8,256201,4,Automatic,Front,4-5,Left wheel,White,12,21012.0
45323823,777,TOYOTA,Camry,2001,Sedan,Yes,Petrol,2.5 T,391700,4,Tiptronic,Front,4-5,Left wheel,Grey,12,22266.0
45323998,0,BMW,X5,1990,Jeep,Yes,Petrol,4.4 T,21900,8,Tiptronic,4x4,4-5,Left wheel,Black,10,36065.0
45324361,0,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,601200,4,Automatic,Front,4-5,Left wheel,White,12,30.0
45325339,308,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.8,458900,4,Tiptronic,Front,4-5,Left wheel,Blue,8,15681.0
45328661,0,MITSUBISHI,L 200,2019,Pickup,No,Diesel,2.5 T,0,4,Manual,4x4,4-5,Left wheel,Grey,4,74639.0
45329787,0,TOYOTA,Vitz,2000,Hatchback,Yes,Petrol,1,0,4,Automatic,Front,4-5,Right-hand drive,Silver,2,5488.0
45333658,1598,MERCEDES-BENZ,ML 280,2001,Jeep,Yes,Diesel,3,149523,6,Automatic,4x4,4-5,Left wheel,Grey,8,27598.0
45334439,0,HYUNDAI,Sonata,2007,Sedan,Yes,Hybrid,2.4,356900,4,Automatic,Front,4-5,Left wheel,Black,12,17876.0
45336531,0,VOLKSWAGEN,Golf TDI,2003,Sedan,Yes,Diesel,2.0 T,221000,4,Automatic,Front,4-5,Left wheel,Grey,8,21639.0
45341816,1834,MERCEDES-BENZ,E 220 ELEGANCE,2011,Sedan,No,Diesel,2.2 T,464600,4,Tiptronic,Rear,4-5,Left wheel,Silver,6,10976.0
45342855,0,NISSAN,Teana,2014,Sedan,No,Petrol,2.5,525000,6,Variator,Front,4-5,Right-hand drive,White,6,11290.0
45349149,0,FORD,Transit,2014,Microbus,No,Diesel,2.4 T,677400,4,Manual,Rear,4-5,Right-hand drive,White,0,10976.0
45349914,765,HYUNDAI,Elantra GT,2004,Hatchback,Yes,Petrol,2,299100,4,Automatic,Front,4-5,Left wheel,Grey,8,17249.0
45355506,0,FORD,Fusion,2000,Sedan,Yes,Plug-in Hybrid,2,235300,4,Automatic,Front,4-5,Left wheel,White,10,31361.0
45360889,777,TOYOTA,Camry,2002,Sedan,Yes,Petrol,2.5,213100,6,Automatic,Front,4-5,Left wheel,Grey,10,21953.0
45367170,843,HONDA,FIT,2014,Sedan,No,Petrol,1.5,516400,4,Automatic,Front,4-5,Left wheel,White,3,10976.0
45369550,503,TOYOTA,Prius C,2017,Hatchback,No,Hybrid,1.5,642869,4,Automatic,Front,4-5,Left wheel,White,4,5645.0
45369640,0,TOYOTA,Prius s,2007,Sedan,No,Hybrid,1.8,390700,4,Variator,Front,4-5,Right-hand drive,Silver,8,19130.0
45370037,0,TOYOTA,Prius,2022,Hatchback,No,Hybrid,1.5,650209,7,Tiptronic,Front,4-5,Left wheel,White,12,30.0
45373583,586,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.8,417700,4,Automatic,Front,4-5,Left wheel,Silver,12,19800.0
45378006,0,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,394200,4,Automatic,Front,4-5,Left wheel,Silver,12,13799.0
45384274,640,FORD,Fusion,2000,Sedan,Yes,Hybrid,2,135600,4,Variator,Front,4-5,Left wheel,Grey,4,28225.0
45388108,0,VOLKSWAGEN,Routan SEL,2003,Minivan,Yes,Petrol,4,248500,6,Automatic,Front,4-5,Left wheel,Black,4,20385.0
45393713,1268,TOYOTA,Aqua,2010,Hatchback,No,Hybrid,1.5,492300,4,Automatic,Front,4-5,Right-hand drive,Black,6,10663.0
45396242,0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.8,323100,4,Tiptronic,Front,4-5,Left wheel,Grey,8,20385.0
45396586,0,MERCEDES-BENZ,GL 450,2003,Jeep,Yes,Petrol,4.5,255033,8,Tiptronic,4x4,4-5,Left wheel,Grey,12,25089.0
45396698,474,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 T,490400,4,Automatic,Front,4-5,Left wheel,Brown,12,11500.0
45397225,0,MERCEDES-BENZ,Sprinter,2018,Microbus,Yes,CNG,3.2 T,534600,6,Manual,Rear,4-5,Left wheel,White,2,10000.0
45398739,0,HONDA,FIT,2014,Hatchback,No,Petrol,1.3,436300,4,Automatic,Front,4-5,Right-hand drive,Blue,8,7840.0
45401623,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,65000,6,Automatic,Front,4-5,Left wheel,Golden,8,53314.0
45407300,586,TOYOTA,Corolla,2005,Sedan,No,Petrol,1.8,466000,4,Automatic,Front,4-5,Left wheel,Grey,8,18189.0
45413707,0,TOYOTA,Aqua,2011,Sedan,No,Hybrid,1.5,503500,4,Automatic,Front,4-5,Right-hand drive,White,4,13172.0
45416277,649,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,516100,4,Automatic,Front,4-5,Left wheel,Grey,12,15367.0
45416975,1202,HYUNDAI,Sonata,2002,Sedan,No,Petrol,2.4,285100,4,Tiptronic,Front,4-5,Left wheel,White,10,25089.0
45424050,0,HYUNDAI,Accent,2022,Sedan,No,Petrol,1.4,675700,4,Manual,Front,4-5,Left wheel,Silver,8,60.0
45426429,1024,SUBARU,Forester,2008,Jeep,No,Petrol,2.5,414400,4,Tiptronic,4x4,4-5,Left wheel,Black,6,14113.0
45426755,777,FORD,Fusion,2007,Sedan,No,Petrol,2.5,414000,4,Tiptronic,Front,4-5,Left wheel,Green,12,18189.0
45429914,697,TOYOTA,Corolla IM,2004,Hatchback,No,Petrol,1.8,339900,4,Manual,Front,4-5,Left wheel,Silver,8,20385.0
45430739,0,TOYOTA,Cami,2011,Jeep,No,Petrol,1.3,624100,4,Automatic,Rear,4-5,Right-hand drive,Silver,2,9095.0
45431701,761,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.8,399267,4,Automatic,Front,4-5,Left wheel,Black,8,14113.0
45434193,0,MITSUBISHI,Pajero IO,2022,Jeep,No,Petrol,2.5,481000,4,Automatic,4x4,4-5,Left wheel,White,6,40.0
45434678,0,NISSAN,Vanette,2018,Minivan,No,Petrol,1.8,479800,4,Manual,4x4,4-5,Right-hand drive,Black,2,7213.0
45435648,765,FORD,Focus,2015,Sedan,No,Petrol,2,595500,4,Automatic,Front,4-5,Left wheel,Blue,12,11290.0
45437474,0,HYUNDAI,IX35,2014,Jeep,Yes,Diesel,2.0 T,50000,4,Tiptronic,4x4,4-5,Left wheel,Carnelian red,8,51746.0
45440965,0,TOYOTA,Prius,2005,Hatchback,Yes,Hybrid,1.8,459200,4,Variator,Front,4-5,Left wheel,Silver,12,18189.0
45441243,0,SCION,tC,2004,Coupe,No,Petrol,2.5,348000,4,Tiptronic,Front,2-3,Left wheel,Blue,6,21950.0
45441578,753,KIA,Optima,2017,Sedan,No,Petrol,2.4,488600,4,Automatic,Front,4-5,Left wheel,Silver,8,8154.0
45449065,1202,OPEL,Zafira,2011,Minivan,No,CNG,1.6,604300,4,Manual,Front,4-5,Left wheel,Red,6,10820.0
45451618,779,TOYOTA,Camry HYBRID,2000,Sedan,No,Hybrid,2.5,345900,4,Tiptronic,Front,4-5,Left wheel,Blue,12,24775.0
45451864,878,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,382000,4,Variator,Front,4-5,Left wheel,Silver,0,14740.0
45453287,986,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,301300,4,Tiptronic,Front,4-5,Left wheel,Black,12,11760.0
45453355,0,KIA,Optima,2022,Sedan,Yes,Petrol,2.4,614700,8,Tiptronic,Front,4-5,Left wheel,White,8,100.0
45454953,0,HONDA,Insight,2020,Hatchback,No,Hybrid,1.3,662000,4,Automatic,Front,4-5,Left wheel,White,4,25.0
45455218,639,FORD,Focus se,2008,Hatchback,No,Petrol,2,306000,4,Automatic,Front,4-5,Left wheel,Grey,6,16621.0
45456022,0,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2 T,362200,4,Automatic,Rear,4-5,Left wheel,Black,12,17562.0
45456054,0,MERCEDES-BENZ,Vito,2007,Minivan,Yes,Diesel,2.2 T,512200,4,Tiptronic,Front,4-5,Left wheel,Black,6,13485.0
45459425,0,TOYOTA,Camry,1995,Sedan,Yes,Petrol,2.5,22469,4,Tiptronic,Front,4-5,Left wheel,Grey,8,37633.0
45462026,0,BMW,530 GT,1988,Hatchback,Yes,Diesel,3.0 T,9900,6,Automatic,4x4,4-5,Left wheel,Silver,12,43905.0
45465018,1079,TOYOTA,CHR,2000,Jeep,Yes,Petrol,2,182100,4,Automatic,Front,4-5,Left wheel,Red,12,27598.0
45465142,1079,TOYOTA,CHR,2014,Jeep,Yes,Petrol,2,537300,4,Automatic,Front,4-5,Left wheel,White,12,9722.0
45465200,1079,TOYOTA,CHR,2022,Jeep,Yes,Petrol,2,763300,4,Automatic,Front,4-5,Left wheel,White,12,549.0
45465314,1077,TOYOTA,CHR,2022,Jeep,Yes,Petrol,2,641800,4,Automatic,Front,4-5,Left wheel,Silver,12,470.0
45471696,724,OPEL,Zafira,2013,Minivan,No,Diesel,1.7 T,401100,4,Manual,Front,4-5,Left wheel,Silver,10,13799.0
45473360,986,SCION,tC,2012,Coupe,No,Petrol,2.4,518200,4,Automatic,Front,2-3,Left wheel,Carnelian red,8,10976.0
45473474,0,DODGE,Caliber,2011,Universal,No,Petrol,2,461800,4,Automatic,Front,4-5,Left wheel,Black,6,13799.0
45474006,0,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.8,240469,4,Automatic,Front,4-5,Left wheel,White,4,21953.0
45476060,0,MITSUBISHI,Space Runner,2020,Hatchback,No,Petrol,2,660000,4,Manual,Front,4-5,Left wheel,Grey,0,941.0
45479281,574,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,423151,4,Automatic,Front,4-5,Left wheel,White,0,14740.0
45479610,1058,MERCEDES-BENZ,E 350,2000,Sedan,Yes,Petrol,3.5,131400,6,Tiptronic,Rear,4-5,Left wheel,Grey,12,30800.0
45479836,0,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 T,0,4,Manual,Rear,>5,Left wheel,White,4,14113.0
45480723,0,MERCEDES-BENZ,S 550,1994,Sedan,Yes,Petrol,5.5,215600,8,Automatic,Rear,4-5,Left wheel,Black,12,31361.0
45481285,0,NISSAN,Juke,2003,Jeep,Yes,Petrol,1.6 T,222700,4,Automatic,4x4,4-5,Left wheel,Grey,4,21953.0
45487601,0,TOYOTA,Prius,2004,Sedan,No,Hybrid,1.8,264700,4,Variator,Front,4-5,Left wheel,Sky blue,12,23521.0
